distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
static_n2000_11	3032.493408203125	8119727.592375455	0.1431858959656658	0.12464532284744191	0.2990502018713414
static_n2000_12	3032.493408203125	7326404.884592288	0.17504192571998292	0.14935912900397316	0.32782991834050484
static_n2000_13	3032.493408203125	5792114.506348662	0.12568672324833188	0.1029421369325126	0.10903107126281877
static_n2000_14	3032.493408203125	7030675.1108410675	0.15397092378624916	0.12911924439881436	0.2927855729957708
static_n2000_15	3032.493408203125	6726978.034008646	0.12556252222604464	0.10479028879206852	0.507175636656564
static_n2000_16	3032.493408203125	7196577.886445878	0.1419630702021833	0.11854835560984053	0.3258510918507502
static_n2000_17	3032.493408203125	7049997.161862989	0.13843842638605788	0.1135220068486583	0.2375945996079662
static_n2000_18	3032.493408203125	6020158.380071418	0.15222112293368603	0.1253870383286771	0.2785062182473159
static_n2000_19	3032.493408203125	7493420.34699779	0.11919475587589358	0.09314438665298076	0.21401604066917074
static_n1500_0	3032.493408203125	4267431.368814152	0.12714343096221703	0.10692721810443079	0.46916288487535707
static_n1500_1	3032.493408203125	4263197.036714536	0.09205760279294882	0.0776528364795406	0.6773176723062647
static_n1500_2	3032.493408203125	6580769.9814941855	0.11414869458729304	0.09607328969685132	0.5269175842640226
static_n1500_3	3032.493408203125	4616830.027895088	0.14856627328119984	0.12238974567829183	0.1119162409023161
static_n1500_4	3032.493408203125	4658580.265559409	0.1275291695128338	0.10970076969632024	0.29075214341317623
static_n1500_5	3032.493408203125	5767449.277452867	0.10715226351145139	0.08838246949347163	0.4195191962042365
static_n1500_6	3032.493408203125	4911668.103607309	0.15722007907084495	0.13111282868191745	0.3698329265009321
static_n1500_7	3032.493408203125	4162119.5130404527	0.15983080745987074	0.14185868305725804	0.29717945948936214
static_n1500_8	3032.493408203125	5095348.809376394	0.11757956292493779	0.09547415781450168	0.3006138349401518
static_n1500_9	3032.493408203125	6031934.9484598	0.17927886289025824	0.15527952079383	0.24680012673768859
static_n1500_10	3032.493408203125	8077716.952607197	0.1401215737096524	0.12287695078653114	0.38267186578454226
static_n1500_11	3032.493408203125	4589866.624862129	0.13291634443638592	0.11082320775440856	0.3414747669452853
static_n1500_12	3032.493408203125	4950429.176378853	0.13130531292425227	0.10451544513928651	0.21689715008117139
static_n1500_13	3032.493408203125	5295872.2137160245	0.15496623494263437	0.12904871184304093	0.06700971383668247
static_n1500_14	3032.493408203125	11285352.376572218	0.17607575803054	0.1540836716985175	0.12427953979821098
static_n1500_15	3032.493408203125	4003933.4664338115	0.13145286679077045	0.11451713937348876	0.40079099580386823
static_n1500_16	3032.493408203125	4099950.214063866	0.11699680219766787	0.09414319100455543	0.4818015078778483
static_n1500_17	3032.493408203125	5453185.827067873	0.13633909174993747	0.10744111986925708	0.363008064916688
static_n1500_18	3032.493408203125	5296466.282464977	0.16999132527821867	0.139527676453158	-0.19448203291287197
static_n1500_19	3032.493408203125	5085679.788843104	0.12975153155939764	0.10335712509380685	0.20570317160584503
static_n1000_0	3032.493408203125	2865721.4659454413	0.10612501660483542	0.08687101824163787	0.35321365922921294
static_n1000_1	3032.493408203125	3429571.1388227576	0.1461496996116805	0.12028201992005935	0.2544337675343891
static_n1000_2	3032.493408203125	2602716.862592831	0.18403682859138998	0.1438950544780453	0.29621264240355955
static_n1000_3	3032.493408203125	3709597.353980756	0.16805656102498506	0.12885753630460448	0.40647045223606504
static_n1000_4	3032.493408203125	3349486.600496699	0.146594777287215	0.11832956119294952	0.13583556788435336
static_n1000_5	3032.493408203125	2446084.3509403574	0.14942806762008878	0.12917042303115045	0.017424741050711796
static_n1000_6	3032.493408203125	3832605.7619226603	0.17774454469815942	0.13218313804422108	-0.42686244315497035
static_n1000_7	3032.493408203125	2583678.6262066765	0.12356750087867278	0.10105187820787744	0.24597438815521802
static_n1000_8	3032.493408203125	3107415.2694702875	0.12547685677183795	0.10140827947420591	0.5149613255771098
static_n1000_9	3032.493408203125	3378795.234784966	0.12623815384688797	0.11017860053487677	0.2868747685400687
static_n1000_10	3032.493408203125	3538352.8185705584	0.1709354153360412	0.14072164519267108	-0.14225290120503423
static_n1000_11	3032.493408203125	2996954.937445916	0.14924112172882745	0.11808404613120062	0.07908343751819702
static_n1000_12	3032.493408203125	3291261.8717944263	0.19811667159895244	0.15797130754405084	-0.6191511048858812
static_n1000_13	3032.493408203125	3249635.522656722	0.11058604855241387	0.09200263807329179	0.4581921120961122
static_n1000_14	3032.493408203125	8170212.572930999	0.10383632860272482	0.0835222853400049	0.639382566939654
static_n1000_15	3032.493408203125	4105658.6750725433	0.16259703953466553	0.13820800460460766	0.024323256600105904
static_n1000_16	3032.493408203125	4578920.722317276	0.17289270695196698	0.14539042553350784	0.29425739746928503
static_n1000_17	3032.493408203125	5744368.2421939615	0.20562770388415694	0.16969206917330146	-0.45139197407854564
static_n1000_18	3032.493408203125	3277493.9801946874	0.14426979841540138	0.12270095654738118	0.048935925079909216
static_n1000_19	3032.493408203125	2762649.955921773	0.18197939047283468	0.1592978813945201	-0.022136013043292272
static_n750_0	3032.493408203125	2233002.393498815	0.1979289288251242	0.16852734789422014	0.23333095574178644
static_n750_1	3032.493408203125	3046293.5572189786	0.16293682469418713	0.12023669406976935	-0.01607890253511906
static_n750_2	3032.493408203125	1822847.9699182888	0.14257313631470964	0.12418118486813468	0.3396471182609688
static_n750_3	3032.493408203125	2407216.04881222	0.17962649844335196	0.15209067770053553	0.33529361234739713
static_n750_4	3032.493408203125	2633937.270768852	0.19735769128374386	0.1699613916971676	0.24152433561022033
static_n750_5	3032.493408203125	1724884.1826514448	0.12812667143127726	0.10835683915172374	0.2626757803955849
static_n750_6	3032.493408203125	2630093.6189360693	0.13356065178723453	0.11088347198753612	0.3384142455912052
static_n750_7	3032.493408203125	2235455.2303914637	0.11411820629078026	0.0992914521364029	0.5921533382831985
static_n750_8	3032.493408203125	2124855.5897170296	0.1857953442912055	0.13249140956134614	-0.3493985607961903
static_n750_9	3032.493408203125	3436412.326031209	0.18711119303949478	0.15866206489035886	0.2016514307561084
static_n750_10	3032.493408203125	2179937.9300131667	0.2152888624235717	0.1615377734136575	0.3994803221817378
static_n750_11	3032.493408203125	2596412.0716321953	0.1767471994782728	0.12988437011362688	0.4809483084026082
static_n750_12	3032.493408203125	2606695.366771468	0.12702645268950735	0.11277374265352792	0.6505807453158209
static_n750_13	3032.493408203125	3458422.71185479	0.18549466726770233	0.15896966181315586	0.36438293625309726
static_n750_14	3032.493408203125	1767783.2007365855	0.10662406841528067	0.08929339465742102	0.4899866997270892
static_n750_15	3032.493408203125	1901028.518572961	0.1667275077093424	0.14289235190273775	0.28380417739583963
static_n750_16	3032.493408203125	2891882.171740512	0.13094186700166652	0.11391292331386103	0.4873858162371305
static_n750_17	3032.493408203125	1923950.5757766576	0.16882659848646928	0.1484795892520267	0.18956188671183985
static_n750_18	3032.493408203125	2841858.762724827	0.17582377523753207	0.14910246196420893	0.3080360394834895
static_n750_19	3032.493408203125	2358572.083110732	0.15833158968678915	0.11714160650535005	0.4468522783215206
static_n500_0	3032.493408203125	1350639.0636968263	0.11829689671809952	0.09695865544327993	0.6389730167089209
static_n500_1	3032.493408203125	6373758.763488939	0.2056781401742602	0.1797061751206246	0.08832449276223152
static_n500_2	3032.493408203125	1541400.7589012862	0.1398049712686415	0.10756169511636059	0.019192514497874416
static_n500_3	3032.493408203125	1728875.9629161775	0.1639926922487444	0.13738047074787518	0.09424799264853537
static_n500_4	3032.493408203125	1594070.4194031907	0.21612704349888923	0.1592770974605875	0.443660261419781
static_n500_5	3032.493408203125	1867876.059474133	0.15013461262331684	0.11949807494179036	0.2154512255865561
static_n500_6	3032.493408203125	1119310.170069179	0.13597234563912194	0.10621675029741125	0.14010261583479586
static_n500_7	3032.493408203125	1525392.210926983	0.18760413374364357	0.14131755571362317	-0.39701785626047553
static_n500_8	3032.493408203125	1460986.232637376	0.1582531549523019	0.13109119513728945	0.11926097225654851
static_n500_9	3032.493408203125	1152410.5182200295	0.13107084024329915	0.11267535088808958	0.4823984969432219
static_n500_10	3032.493408203125	1168469.1024604072	0.13227684697340114	0.10876549601616017	0.5253979389873865
static_n500_11	3032.493408203125	1384877.7473541463	0.19162382389912994	0.1726401248458946	0.2813564922233213
static_n500_12	3032.493408203125	2294807.127736074	0.09460401164933203	0.073451309737456	0.7769469687226062
static_n500_13	3032.493408203125	2930506.7065536734	0.14061268764763113	0.10989325702948013	0.21608860402659089
static_n500_14	3032.493408203125	1600052.9890599507	0.1791989405620527	0.1496549708308369	0.18101622065742756
static_n500_15	3032.493408203125	1533000.8717154237	0.18395162719000246	0.14547193319804633	0.4955978924027541
static_n500_16	3032.493408203125	1799003.4994580476	0.18154474757933922	0.15423419261535243	-0.021798142280403453
static_n500_17	3032.493408203125	1441715.1173762628	0.15684637388449849	0.12671016954560674	-0.043572461048635755
static_n500_18	3032.493408203125	1538203.6811662759	0.14214071410108406	0.10549554669641946	0.3962736697267997
static_n500_19	3032.493408203125	1753219.3195216684	0.15820952012818093	0.11526812853753442	-0.21943391656137878
static_n250_0	3032.493408203125	609035.945286705	0.17615150961466017	0.13526053426228132	-0.0447943935699187
static_n250_1	3032.493408203125	1249340.3069262914	0.25427119883367005	0.17578752699791667	0.46452972535162784
static_n250_2	3032.493408203125	769026.638526839	0.21943545953657398	0.17864007479907665	0.0625308533642223
static_n250_3	3032.493408203125	726771.2252088597	0.23631943317693352	0.17291832854443406	0.49930003674225887
static_n250_4	3032.493408203125	579711.5287886502	0.12903312010005685	0.10492230147303924	0.669440201638194
static_n250_5	3032.493408203125	974569.9585239333	0.1982275432935275	0.14820775757642993	0.46188952859289634
static_n250_6	3032.493408203125	529740.8913310813	0.21324807195582188	0.18526860693785713	0.015396486027267139
static_n250_7	3032.493408203125	517883.4372845009	0.22499961619199457	0.18803974688260475	-0.3093985024918933
static_n250_8	3032.493408203125	717294.077600884	0.24773764259719888	0.1847509780680258	0.3544488877244787
static_n250_9	3032.493408203125	612001.0160969474	0.15732857391072116	0.11867900057122771	-0.2259883274640051
static_n250_10	3032.493408203125	645892.1975782127	0.16776596148944614	0.13529731140704357	-0.16314694268904548
static_n250_11	3032.493408203125	1138109.7159027315	0.2697990518309143	0.19322035911164429	-0.5198669886553823
static_n250_12	3032.493408203125	1012456.0106642274	0.33117791836810206	0.23498083513448506	0.19957040282767585
static_n250_13	3032.493408203125	386806.75172101666	0.23326772724788894	0.2141499905202984	-0.7543402318653486
static_n250_14	3032.493408203125	788840.440215535	0.3149452053274415	0.2232992696016096	0.18859874429604156
static_n250_15	3032.493408203125	664381.545120744	0.16967521914275174	0.12362732524161063	-0.15055221830076085
static_n250_16	3032.493408203125	511596.0210029774	0.15969162035319448	0.12750228288187235	-0.006777592941014732
static_n250_17	3032.493408203125	714384.008605154	0.24664446710468635	0.17374929950054208	0.46654236197102716
static_n250_18	3032.493408203125	548960.3140481293	0.2184434456783612	0.18054007601412547	0.34187264520256944
static_n250_19	3032.493408203125	911473.9473022381	0.15881897436908107	0.12629476545295004	0.34512341785838474
static_n100_0	3032.493408203125	130278.43519283242	0.29618375037818	0.21249891430489345	0.2434610336432063
static_n100_1	3032.493408203125	228381.09237949777	0.15787025430329849	0.1291060671637119	0.39512735190267734
static_n100_2	3032.493408203125	194174.96580640948	0.14639423051150816	0.1154691227515429	0.7495230523296873
static_n100_3	3032.493408203125	118180.74563272695	0.19349876576861458	0.1721655617941802	0.28811836858052975
static_n100_4	3032.493408203125	195989.34091777942	0.1677239380879962	0.13469018501573254	0.13146332872744032
static_n100_5	3032.493408203125	192339.73472681252	0.20082781827262805	0.16086539460262383	-0.40307145592970456
static_n100_6	3032.493408203125	453450.6231350264	0.17755241349294024	0.1461855137195861	0.2687446598786816
static_n100_7	3032.493408203125	145952.91594827382	0.12990497993336222	0.11199643699554294	0.42646191566893416
static_n100_8	3032.493408203125	403602.6157258777	0.19726637242409625	0.16673399803154917	0.48412738076919315
static_n100_9	3032.493408203125	202971.34656707852	0.17046515917851815	0.14559209816971647	0.27956328764276295
static_n100_10	3032.493408203125	155916.47306088358	0.16415703925745798	0.1320786819900514	0.27419872660230304
static_n100_11	3032.493408203125	247384.45103154756	0.21153148991152543	0.15991539554211842	0.35510954377702775
static_n100_12	3032.493408203125	214992.9436869706	0.14343630403257926	0.11277511852131515	0.651219155950262
static_n100_13	3032.493408203125	325100.6996414771	0.20012710286677182	0.16234801638028973	0.24415203425037507
static_n100_14	3032.493408203125	222794.64503818948	0.19078937840435412	0.1605653157115276	-0.19266016238527311
static_n100_15	3032.493408203125	178446.43429392102	0.1414988003242909	0.10049036662747504	0.323168743947648
static_n100_16	3032.493408203125	286644.1459547479	0.2849969981144013	0.21248641327551296	0.39704444812206513
static_n100_17	3032.493408203125	167387.42532792847	0.19890796316616222	0.17468545252345832	0.2547666207610745
static_n100_18	3032.493408203125	122582.67319307923	0.11405530289854035	0.08897290839691606	0.7662938181933666
static_n100_19	3032.493408203125	137308.24546002154	0.18955490107732018	0.15284395850338772	-0.15758248877156603
lognormal_n13300_0	3032.61376953125	52329463.42116016	0.13017289157757891	0.10824163467606976	0.3113489171244365
lognormal_n13300_1	3032.61376953125	52326323.974706665	0.12950989559598453	0.10653065710175492	0.3152087450737716
lognormal_n13300_2	3032.61376953125	52345839.011397064	0.1284947806579041	0.10614490289345685	0.31976618201324813
lognormal_n13300_3	3032.61376953125	52339638.036612645	0.12900309347820182	0.1072411135266026	0.31871206390450973
lognormal_n13300_4	3032.61376953125	52352763.621420994	0.12921160376125268	0.1075064390476686	0.3147430136585835
lognormal_n13300_5	3032.61376953125	52301979.49592382	0.12836725908839805	0.10640972415471546	0.3190262305501632
lognormal_n13300_6	3032.61376953125	52346531.49923931	0.1297728781843939	0.107954607979521	0.31164327684752574
lognormal_n13300_7	3032.61376953125	52340301.354413375	0.1304876449657875	0.10795678228974714	0.31522298724475184
lognormal_n13300_8	3032.61376953125	52316940.30080691	0.12845221301630627	0.10638236903428688	0.3254644699611065
lognormal_n13300_9	3032.61376953125	52328555.442536555	0.12833853899898673	0.10656613234722828	0.32557382491669773
lognormal_n13300_10	3032.61376953125	52306053.4247424	0.12912696789696587	0.10792436871699551	0.31311425711856145
lognormal_n13300_11	3032.61376953125	52326685.66260331	0.13036682893600085	0.10808738241805863	0.31528759675569173
lognormal_n13300_12	3032.61376953125	52363307.3802408	0.12838175511970776	0.10646896318387074	0.322300222561841
lognormal_n13300_13	3032.61376953125	52343025.13747417	0.12996300604497468	0.10813337167134518	0.31214617658567173
lognormal_n13300_14	3032.61376953125	52366395.91705298	0.12942354530777017	0.1075442435265425	0.3153968507423409
lognormal_n13300_15	3032.61376953125	52301185.973192625	0.1294394405417948	0.10772610151182452	0.3242095541224759
lognormal_n13300_16	3032.61376953125	52328223.8263393	0.12858745468997496	0.10637698741373199	0.3234246320815012
lognormal_n13300_17	3032.61376953125	52353362.7092974	0.12909389914036618	0.10764879278483755	0.3186762433381574
lognormal_n13300_18	3032.61376953125	52341795.73504859	0.1290510051024692	0.10710304474961808	0.32504430903310666
lognormal_n13300_19	3032.61376953125	52349094.28653928	0.12863735872089083	0.10705060363090249	0.3317478477073198
lognormal_n12500_0	3032.61376953125	49236480.052884534	0.12721016626606765	0.10586970670168017	0.32993772205907845
lognormal_n12500_1	3032.61376953125	49135612.79282924	0.12709770011686133	0.10463555635046312	0.3241307780849414
lognormal_n12500_2	3032.61376953125	49879969.789329745	0.1302948847293692	0.10804311792170711	0.29370546112578755
lognormal_n12500_3	3032.61376953125	50277051.92818658	0.1303306627040272	0.10783603122527047	0.30234789773507637
lognormal_n12500_4	3032.61376953125	45397065.98945399	0.13136363193255307	0.10860268131459863	0.2976156771323041
lognormal_n12500_5	3032.61376953125	50094835.09752429	0.1286659658983223	0.10716754469688995	0.3326580643786468
lognormal_n12500_6	3032.61376953125	50324158.77833691	0.12522650266728372	0.10362997491183669	0.34679449852151156
lognormal_n12500_7	3032.61376953125	46762614.95205566	0.13092611385878608	0.10736780121014318	0.29687546067744625
lognormal_n12500_8	3032.61376953125	49449476.536954746	0.12607166381841825	0.10489714740678895	0.31595951575136194
lognormal_n12500_9	3032.61376953125	49184454.172929466	0.12445486633119293	0.10265048527812547	0.34846309834146594
lognormal_n12500_10	3032.61376953125	49421460.370468035	0.12761404574390453	0.10538989725565154	0.30011984759241817
lognormal_n12500_11	3032.61376953125	49814153.05049037	0.13177806223791402	0.10999322488473408	0.35573247179574846
lognormal_n12500_12	3032.61376953125	50012120.889139116	0.12744718797782983	0.10580140128624158	0.32060497162242874
lognormal_n12500_13	3032.61376953125	50131066.87764347	0.12882035563445896	0.10724729238975793	0.30648315041812213
lognormal_n12500_14	3032.61376953125	50416586.9107278	0.12736029956309156	0.10542317786587599	0.317122678423035
lognormal_n12500_15	3032.61376953125	48180474.45244822	0.12742270263468525	0.10478894715503227	0.341754265060445
lognormal_n12500_16	3032.61376953125	49806931.249423355	0.12959824624926886	0.10681990960436287	0.2734698656790849
lognormal_n12500_17	3032.61376953125	49330779.06641859	0.1286969890642712	0.1072891003663979	0.3465426377582781
lognormal_n12500_18	3032.61376953125	49757821.582257934	0.1323137081434125	0.11065527490425414	0.34803552597746207
lognormal_n12500_19	3032.61376953125	48981306.71649034	0.1281906957362025	0.10737646525671271	0.35784186861685796
lognormal_n10000_0	3032.61376953125	41076598.0933286	0.12249000556261044	0.10124470401945364	0.371880956429119
lognormal_n10000_1	3032.61376953125	39414398.04038377	0.12720519082073364	0.10421639598619388	0.29101503505066084
lognormal_n10000_2	3032.61376953125	40122843.90835838	0.13481861347609833	0.11152020515602014	0.33224538019269495
lognormal_n10000_3	3032.61376953125	41494656.835485086	0.12874129556117647	0.1088489110954351	0.39672165646482555
lognormal_n10000_4	3032.61376953125	39776117.131546594	0.1261615824928708	0.10534835586954538	0.383527510892366
lognormal_n10000_5	3032.61376953125	36047394.55398324	0.12677418615672675	0.10736700773335722	0.3370262537993132
lognormal_n10000_6	3032.61376953125	40532000.81243271	0.12177769005348976	0.10178992087166375	0.3740219741684773
lognormal_n10000_7	3032.61376953125	40270850.87467849	0.13753668939489813	0.11455060412295334	0.2814416100870547
lognormal_n10000_8	3032.61376953125	39934917.638526805	0.1335421250209415	0.11021425184532506	0.2526769621015786
lognormal_n10000_9	3032.61376953125	35887289.380323954	0.1271965776256482	0.10414193215805936	0.2917318726380188
lognormal_n10000_10	3032.61376953125	41374118.297601745	0.13342203794120613	0.10943294374446694	0.23708148735690684
lognormal_n10000_11	3032.61376953125	39740604.737134546	0.12701541519551127	0.10506534741886822	0.253585218896028
lognormal_n10000_12	3032.61376953125	41185240.719361395	0.1285652147084044	0.10439796861886455	0.23947063835292595
lognormal_n10000_13	3032.61376953125	38737194.57089501	0.12425623880647671	0.1040143655474727	0.3311696311373494
lognormal_n10000_14	3032.61376953125	35247069.63045104	0.1380203718778124	0.11914454463170518	0.3033482002715165
lognormal_n10000_15	3032.61376953125	40873649.95247213	0.133797140508411	0.1109404931273666	0.29325940049017457
lognormal_n10000_16	3032.61376953125	40010283.36297533	0.12824710475942264	0.10658428410731265	0.33733205956546136
lognormal_n10000_17	3032.61376953125	35278131.01636714	0.1409083831191933	0.11741763514744487	0.2671707217452252
lognormal_n10000_18	3032.61376953125	35364964.79511815	0.13270064879458193	0.10876044318848534	0.24672533728437762
lognormal_n10000_19	3032.61376953125	35612828.867232725	0.12856021910013982	0.10475979429915595	0.28796097556704714
lognormal_n7500_0	3032.61376953125	29428682.57887813	0.11526445889867507	0.09333123616601169	0.42986838725792564
lognormal_n7500_1	3032.61376953125	27428819.911119867	0.13142386290196614	0.11291084444453982	0.38716487017323725
lognormal_n7500_2	3032.61376953125	30349601.34418845	0.14437298881101282	0.1239905720456788	0.3232919011959922
lognormal_n7500_3	3032.61376953125	29554417.0583765	0.11722509908020816	0.09963734226564175	0.4181287888120897
lognormal_n7500_4	3032.61376953125	30123581.44975359	0.1338906116611573	0.10587999434863288	0.1597491883228708
lognormal_n7500_5	3032.61376953125	31556917.83112688	0.12843650507281057	0.10353141329741107	0.29309329721626526
lognormal_n7500_6	3032.61376953125	27918709.631991565	0.13668018766185214	0.11416149856084627	0.3466447333225191
lognormal_n7500_7	3032.61376953125	24111157.76690661	0.13320019523359977	0.10834638233236114	0.3143119733331436
lognormal_n7500_8	3032.61376953125	26483367.958697185	0.13799457080451605	0.11445794996749892	0.2193570668503413
lognormal_n7500_9	3032.61376953125	27317502.835074045	0.12385572960877435	0.10177892743975685	0.2823089849971008
lognormal_n7500_10	3032.61376953125	27224301.280050837	0.1357273798018757	0.11183610223023899	0.11934955657647388
lognormal_n7500_11	3032.61376953125	27148268.848431624	0.144890536099588	0.12264746970346582	0.13224700899846756
lognormal_n7500_12	3032.61376953125	30552065.67936293	0.1341017751511567	0.1064247044188065	0.10799984021851813
lognormal_n7500_13	3032.61376953125	31557516.786162194	0.13587312261395915	0.11329690987348186	0.37935398963180245
lognormal_n7500_14	3032.61376953125	30901318.072638705	0.14236574709053385	0.12377128965588999	0.3020839737077161
lognormal_n7500_15	3032.61376953125	32861535.493350074	0.12590026018550052	0.10442331647200835	0.339492247836646
lognormal_n7500_16	3032.61376953125	26916524.85652671	0.14595262564212108	0.12397858713238007	0.4028066291497661
lognormal_n7500_17	3032.61376953125	31536685.852203347	0.12090721601549625	0.09748525777112765	0.30722074663550264
lognormal_n7500_18	3032.61376953125	29275048.312084995	0.13018599254055974	0.11148738991449131	0.3640785161662235
lognormal_n7500_19	3032.61376953125	23618028.03913652	0.1269513288522425	0.10559213924469245	0.394442141615971
lognormal_n5000_0	3032.61376953125	22883328.551811434	0.11993757456453288	0.10252779423201426	0.3746951578127366
lognormal_n5000_1	3032.61376953125	22598964.9210855	0.12223457171001627	0.09952106481110758	0.34517366414565814
lognormal_n5000_2	3032.61376953125	19479305.09935628	0.1300042270161541	0.10905594580181274	0.3510689577207129
lognormal_n5000_3	3032.61376953125	20237428.90122859	0.1354996512307124	0.1071355536598707	0.2036172767516195
lognormal_n5000_4	3032.61376953125	19793883.260280937	0.13709451451401927	0.1130119960726136	0.34013421290753837
lognormal_n5000_5	3032.61376953125	20189699.632724166	0.14186627159250173	0.11737716889006217	0.22462718029106596
lognormal_n5000_6	3032.61376953125	24168733.221949965	0.13178345534549044	0.11290198424125124	0.22887336035982522
lognormal_n5000_7	3032.61376953125	16920933.45514016	0.14967800475625956	0.12259333409869916	0.3501322414637882
lognormal_n5000_8	3032.61376953125	20173163.63607758	0.13693044104843383	0.1153343111592154	0.3134500858416538
lognormal_n5000_9	3032.61376953125	25246805.32171733	0.12742559637614598	0.10675488308201667	0.3321297175159564
lognormal_n5000_10	3032.61376953125	18798308.76211217	0.12883226856097071	0.10195454355557605	0.17651883580776595
lognormal_n5000_11	3032.61376953125	15507963.58162618	0.12680623343270084	0.10671875474228619	0.37519807033764874
lognormal_n5000_12	3032.61376953125	21158427.69736568	0.11828559132106346	0.09880154835338556	0.4527426516903849
lognormal_n5000_13	3032.61376953125	18615683.227740865	0.16278719889268253	0.12285752602008435	-0.29253241972343386
lognormal_n5000_14	3032.61376953125	19265758.63631259	0.1559153670337709	0.12912458421659612	0.17871980729007883
lognormal_n5000_15	3032.61376953125	18981772.645319216	0.13670917882272618	0.11589198919501707	0.29462270412020314
lognormal_n5000_16	3032.61376953125	18463242.321422346	0.14320603147839045	0.1167439266078088	0.19782648412981663
lognormal_n5000_17	3032.61376953125	25735669.865285866	0.10738208786833633	0.09357973677200354	0.45709272819888136
lognormal_n5000_18	3032.61376953125	22435631.478773646	0.13741815185340503	0.11867444104970655	0.36440903078587705
lognormal_n5000_19	3032.61376953125	24347527.56149096	0.1231726963054627	0.09723339166545802	0.3511274326301813
lognormal_n4000_0	3032.61376953125	16178897.564570326	0.14008569844173765	0.12117281288905174	0.27175443186866777
lognormal_n4000_1	3032.61376953125	14996102.295652237	0.14369026167722693	0.11859095981853966	0.3866938263142683
lognormal_n4000_2	3032.61376953125	15555522.7748724	0.14264664790510156	0.12226212224270057	0.29410511600784833
lognormal_n4000_3	3032.61376953125	15250176.034356292	0.15258508495949097	0.1273604973663819	0.3731566020676382
lognormal_n4000_4	3032.61376953125	20549670.076771956	0.14557314412645597	0.10979341881069882	-0.1239878209403459
lognormal_n4000_5	3032.61376953125	14843934.302684661	0.12596532172703823	0.10469108467379724	0.4453236551677868
lognormal_n4000_6	3032.61376953125	14155136.645239698	0.12599726271532827	0.10795385039474795	0.43754693432072944
lognormal_n4000_7	3032.61376953125	13532931.068948384	0.14808618108891763	0.12824384283766582	0.15434752454417802
lognormal_n4000_8	3032.61376953125	19904357.12959671	0.13307447005727294	0.10542375835703252	0.28889817394997563
lognormal_n4000_9	3032.61376953125	19822670.668144614	0.15193655481093163	0.1243160244372761	0.35748227854025677
lognormal_n4000_10	3032.61376953125	14297986.5278663	0.1405473712846613	0.11388914368828014	0.21643278211855987
lognormal_n4000_11	3032.61376953125	18371454.027256176	0.11696200354374894	0.09724790841788646	0.35042206420177757
lognormal_n4000_12	3032.61376953125	12843476.302145427	0.12930637640094564	0.11394202473382577	0.39298448369956296
lognormal_n4000_13	3032.61376953125	15590206.501622804	0.1191685197747013	0.10158003529554802	0.4273630135509888
lognormal_n4000_14	3032.61376953125	18938537.249359347	0.15391023796672	0.1314491706708803	0.36838757895610197
lognormal_n4000_15	3032.61376953125	12840654.729990501	0.13847599338777836	0.1071220374919802	0.5170283721390156
lognormal_n4000_16	3032.61376953125	13703226.818847697	0.15887800872607566	0.13964646777725157	0.2118549784626156
lognormal_n4000_17	3032.61376953125	17750259.927666686	0.13442169699089493	0.11142338000639317	0.4330998415838908
lognormal_n4000_18	3032.61376953125	15521909.483515786	0.13105035348397526	0.108328289580881	0.24914257449339763
lognormal_n4000_19	3032.61376953125	13996560.1055959	0.10778910538672166	0.09118282300813911	0.4935258696499395
lognormal_n3000_0	3032.61376953125	10408536.382434927	0.14867704735070367	0.11708010210973402	0.2140952280580765
lognormal_n3000_1	3032.61376953125	10654544.06142381	0.13707401392709972	0.10776828363866645	-0.01352296034635863
lognormal_n3000_2	3032.61376953125	12738962.541964276	0.12544245948985788	0.10862437521929826	0.2242534624529415
lognormal_n3000_3	3032.61376953125	11189182.078791915	0.14658661396879208	0.12904510229513505	0.3037854423063381
lognormal_n3000_4	3032.61376953125	13244337.322529238	0.12110099362680246	0.09883579916315989	0.15935016368625884
lognormal_n3000_5	3032.61376953125	14723101.543558078	0.11057598685817013	0.09502978260497158	0.4746178570334684
lognormal_n3000_6	3032.61376953125	13691106.900664007	0.14900567833485395	0.11843921310789257	0.40627460538747767
lognormal_n3000_7	3032.61376953125	8778880.353209287	0.11175352360021254	0.09929240697744691	0.4835589044178478
lognormal_n3000_8	3032.61376953125	10627688.965200141	0.1474316186164383	0.11712740387432488	0.37550422359251945
lognormal_n3000_9	3032.61376953125	10198627.064736761	0.10779672068274096	0.08783503694077607	0.27935137843802815
lognormal_n3000_10	3032.61376953125	13489798.449933896	0.14396435025871068	0.10891103308274651	0.386102392722162
lognormal_n3000_11	3032.61376953125	14839842.646375328	0.13373420750577716	0.10211442856577238	0.3759826091395774
lognormal_n3000_12	3032.61376953125	10731032.624575572	0.14469013071118575	0.11958793290933706	0.2726462819847396
lognormal_n3000_13	3032.61376953125	10321489.747902509	0.15268735748175055	0.1278869044723519	0.30164258000007393
lognormal_n3000_14	3032.61376953125	8750760.203654723	0.13438821001644533	0.1085889717651799	0.47887100663716886
lognormal_n3000_15	3032.61376953125	9699467.196127068	0.15614123115586284	0.12514101890328877	-0.28039000210584647
lognormal_n3000_16	3032.61376953125	10454995.574205402	0.1506392660778043	0.1323243416162694	0.32956043830995135
