distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
static_n1000_9	350298.21875	205993661.80318335	0.15422136463184483	0.12145909765550754	0.7916842883864994
static_n1000_10	350298.21875	179872965.6983775	0.17695994809919513	0.14037614292912848	0.7231490051577388
static_n1000_11	350298.21875	229692489.92480165	0.3990824306750996	0.2978361237719529	-0.06517086438475805
static_n1000_12	350298.21875	183586789.65766698	0.13956798384750754	0.087359299921494	0.851948707528583
static_n1000_13	350298.21875	185340405.87427187	0.23983110623659323	0.18704170789606106	0.4121551844876988
static_n1000_14	350298.21875	244315132.2706436	0.23518973047445718	0.17600362985023096	0.622082439317625
static_n1000_15	350298.21875	243008084.0905353	0.10794875866487173	0.07689420816340685	0.898291826360464
static_n1000_16	350298.21875	157121387.04781687	0.3104644758704723	0.23171422797933128	0.37473012044256254
static_n1000_17	350298.21875	191276328.5810673	0.25099582931706943	0.19075425401130863	0.5419018477388122
static_n1000_18	350298.21875	190466882.29187053	0.20027147176171195	0.1532948042822064	0.6882354693040971
static_n1000_19	350298.21875	220216809.74099097	0.12362512342471203	0.08493154277011887	0.8648670644105254
static_n750_0	350298.21875	152862619.77152818	0.32224309919289224	0.2427741073059416	0.2522154540134343
static_n750_1	350298.21875	126729954.55250974	0.15773757374730019	0.11501073938822667	0.7914789005607309
static_n750_2	350298.21875	143987548.83855253	0.18821083390984042	0.1404177776827492	0.6693464307013249
static_n750_3	350298.21875	168214526.81442827	0.18848688097637162	0.14454675162309763	0.6872900661537551
static_n750_4	350298.21875	148293280.70685005	0.24511633860792692	0.1766216449978134	0.5840008496271036
static_n750_5	350298.21875	147956618.31347668	0.22986088452827422	0.17531500507728914	0.559447684807557
static_n750_6	350298.21875	146037348.47480255	0.12058853236099694	0.08728950060519473	0.8708983409209132
static_n750_7	350298.21875	162093768.39517942	0.18150895792220043	0.13505161642496555	0.6968507034020325
static_n750_8	350298.21875	140775934.4289487	0.3240651563728931	0.2403785503391879	0.40206296265798036
static_n750_9	350298.21875	169781681.61016417	0.231070872963969	0.1860642068183794	0.4661067683957756
static_n750_10	350298.21875	140754862.29695785	0.24548891802667475	0.19239532616977081	0.4126793144398261
static_n750_11	350298.21875	192996436.39295912	0.1617005465803767	0.12368150805222555	0.8131611225866402
static_n750_12	350298.21875	182942440.74298915	0.3526896593312421	0.26130813627220806	0.3344943171297286
static_n750_13	350298.21875	249471665.84091672	0.20064049982347032	0.15400695672301298	0.720581282957665
static_n750_14	350298.21875	146500298.99475235	0.17747714626550085	0.13786319527392707	0.762276223222013
static_n750_15	350298.21875	168756262.65158254	0.0910545477708847	0.07236084266361001	0.9323012322143929
static_n750_16	350298.21875	134029220.64285885	0.2629244235102599	0.2026376855492438	0.423870864667538
static_n750_17	350298.21875	146518883.66882226	0.21023233284830992	0.16019933779196474	0.6905726066169333
static_n750_18	350298.21875	216889084.12396574	0.129031083145592	0.08793596338903659	0.8506984099146084
static_n750_19	350298.21875	126194187.75025232	0.25304405274899194	0.19271212536046495	0.46236165021777154
static_n500_0	350298.21875	80778054.3341583	0.3001431921030172	0.23827850836829928	0.26916110088684086
static_n500_1	350298.21875	119069355.21180514	0.35639223724580366	0.2634868392121683	-0.06254048785543789
static_n500_2	350298.21875	85735430.01240408	0.2273911416679054	0.17183850741065143	0.4494364537310069
static_n500_3	350298.21875	144411391.3554293	0.2582991777035894	0.1902598535460172	0.5006768265869652
static_n500_4	350298.21875	84238263.97437976	0.325026817105759	0.2662716839546897	0.1622066902600495
static_n500_5	350298.21875	104374476.94457987	0.2578100086205339	0.20043869539893233	0.3491016883320452
static_n500_6	350298.21875	111052788.87268843	0.13601901295634222	0.0998456612275464	0.8290805350881227
static_n500_7	350298.21875	87486092.20677568	0.14078574500303206	0.1087521833362273	0.8186894899701215
static_n500_8	350298.21875	109904083.05290087	0.3032050337289206	0.24883151091225406	0.01631648899631834
static_n500_9	350298.21875	64103664.36976895	0.16680962873384575	0.12794599574357146	0.7729354982157176
static_n500_10	350298.21875	86338769.66944173	0.2678632389431629	0.2053150362995767	0.28052335124312083
static_n500_11	350298.21875	115161557.92315112	0.32292585348824704	0.26690881256644033	0.1041122720944441
static_n500_12	350298.21875	110214948.14092195	0.20216256282493655	0.1544542617396242	0.7023021065831081
static_n500_13	350298.21875	82080776.466706	0.11140104600496613	0.08290392767565041	0.9085656341062734
static_n500_14	350298.21875	93602880.18532948	0.22766877282918666	0.1704443891703373	0.5435336617396005
static_n500_15	350298.21875	78302981.959763	0.1047998834106868	0.07611811699564965	0.9065304022758026
static_n500_16	350298.21875	89993340.14449257	0.24611887513336356	0.1892429438537683	0.37137940347809417
static_n500_17	350298.21875	80528541.50095026	0.2511904462650888	0.19180299012412375	0.5204199170791616
static_n500_18	350298.21875	101765625.375157	0.44680134391984105	0.3412627908863206	-0.16504499064403316
static_n500_19	350298.21875	103427898.89369299	0.2490395832164358	0.1877078580962247	0.5339352051810105
static_n250_0	350298.21875	34052369.5623737	0.33625710557082156	0.26011560321132604	0.24333472478569904
static_n250_1	350298.21875	39556970.96414706	0.22320866066123338	0.16853147860745693	0.597306973697018
static_n250_2	350298.21875	28271469.860210195	0.22744663512360366	0.16558672286105014	0.49578613248985876
static_n250_3	350298.21875	69384832.76770759	0.288232791854627	0.21832007018339683	0.3893028069753213
static_n250_4	350298.21875	54073074.98268259	0.3570635322810209	0.2650381436487039	0.09791399526635786
static_n250_5	350298.21875	50445909.76258297	0.35656756517114574	0.27210522733127634	0.28814948771997023
static_n250_6	350298.21875	45927159.02899307	0.22103797007512516	0.16356752041888112	0.5878097749974509
static_n250_7	350298.21875	38736409.54516464	0.14309055710378502	0.096505822185355	0.861238719499213
static_n250_8	350298.21875	43507484.44661872	0.12746221634890206	0.09143818290883243	0.9114721897938022
static_n250_9	350298.21875	47706690.091422215	0.15496557925149584	0.11743808117326376	0.7789242657969897
static_n250_10	350298.21875	68206506.90349406	0.4055700483242113	0.31004294590222214	0.1703946624874959
static_n250_11	350298.21875	61342862.13091217	0.22939691755286895	0.17074542021439987	0.7668183186693558
static_n250_12	350298.21875	50806356.316882774	0.3995353302240051	0.29957086946475875	0.18148007128403618
static_n250_13	350298.21875	40340501.87875341	0.31427434968576284	0.2380729489105327	0.3586938341473919
static_n250_14	350298.21875	63836208.17955987	0.13471402094833157	0.0992352554421205	0.8489557823785507
static_n250_15	350298.21875	58637847.15767202	0.31699088349135945	0.2484895201309048	0.23487031562595906
static_n250_16	350298.21875	47436900.25290581	0.26839015089589907	0.20589889810914058	0.4864518339760328
static_n250_17	350298.21875	35099232.937778674	0.35041511488858834	0.291429793171866	-0.0869444404069051
static_n250_18	350298.21875	107061016.29753731	0.25911429636913363	0.1915950092237445	0.5924579321835745
static_n250_19	350298.21875	41521837.05128133	0.21591994925407487	0.15940070959095165	0.5804135231051623
static_n100_0	350298.21875	23899900.09705596	0.3012452935755189	0.22062488272344274	0.39121370220263435
static_n100_1	350298.21875	50803258.83208315	0.4633020786279614	0.35992739457337086	-0.27854607580537577
static_n100_2	350298.21875	10906800.726778235	0.2557196922975271	0.1799592993843292	0.6024204705920658
static_n100_3	350298.21875	12786032.07561389	0.23531157558758198	0.17686633861792767	0.6845350222152429
static_n100_4	350298.21875	12716956.485177066	0.3291057961138501	0.261117428215015	0.1992787163130156
static_n100_5	350298.21875	20972840.57717739	0.3491617480150174	0.2767464196284493	0.15449861229950482
static_n100_6	350298.21875	13766978.97855616	0.4053459349483559	0.30374131427508316	-0.17895524592238163
static_n100_7	350298.21875	13635384.724226462	0.2938232954720569	0.2392047338079002	0.13776751455045988
static_n100_8	350298.21875	14766496.53013612	0.3990224396939938	0.30409172018615327	-0.2262663813919957
static_n100_9	350298.21875	13633315.020172784	0.31108532171446984	0.23607796157766042	0.22354724861188485
static_n100_10	350298.21875	11048527.149049994	0.2401684057311623	0.18642246237056587	0.3904764585398682
static_n100_11	350298.21875	23589164.617147326	0.40054946423464016	0.321913536187959	-0.45544754692656464
static_n100_12	350298.21875	11298316.69984327	0.27406859477545836	0.194238137360853	0.4231761074386393
static_n100_13	350298.21875	24094959.85637127	0.39354096879733214	0.30156350589520664	0.1563045753264463
static_n100_14	350298.21875	9073113.83840844	0.32071304966624525	0.2560600844541569	0.1268414725393909
static_n100_15	350298.21875	24591055.670023695	0.3278183692377756	0.2571276734792041	0.05779577038802784
static_n100_16	350298.21875	12853741.224862278	0.21404967608412379	0.17054755365082055	0.6124198110907517
static_n100_17	350298.21875	11961443.831597557	0.3903751105392342	0.29405368333867465	-0.1373224347751642
static_n100_18	350298.21875	30372632.596455667	0.4314564250799299	0.3212580008954878	0.19517384624909706
static_n100_19	350298.21875	20774797.59553737	0.3709617983518786	0.27890512777014514	0.1878530544767471
lognormal_n15000_0	350318.0	3361706085.766173	0.07130915022375825	0.05202622296897492	0.9658851383113845
lognormal_n15000_1	350318.0	3359419229.8135624	0.07176296191067358	0.0522127563530513	0.9644406269078852
lognormal_n15000_2	350318.0	3361536525.586866	0.07236948731970845	0.05095713002373198	0.9637713400296559
lognormal_n15000_3	350318.0	3366030314.1116433	0.0735495892904165	0.05319304199272487	0.962842960736567
lognormal_n15000_4	350318.0	3363424733.0844593	0.07072477938734496	0.0506774538025274	0.9659291457985582
lognormal_n15000_5	350318.0	3359998623.450679	0.07262505707528873	0.05222350785532908	0.9644485616739789
lognormal_n15000_6	350318.0	3363183149.6564646	0.07191391827562402	0.05263095188127268	0.9650806765491281
lognormal_n15000_7	350318.0	3358671915.5659018	0.07193135867467221	0.051211695227942146	0.9651525179349274
lognormal_n15000_8	350318.0	3365258347.5747905	0.07215095517274704	0.05188155583118049	0.9648074834749425
lognormal_n15000_9	350318.0	3365455897.295929	0.06925774225035056	0.05059571774377749	0.967213053324487
lognormal_n15000_10	350318.0	3366576296.3163786	0.07097374805301943	0.05130616135777582	0.9661663699101544
lognormal_n15000_11	350318.0	3360716753.4847555	0.0712918296847464	0.052493020285866915	0.9660128253961398
lognormal_n15000_12	350318.0	3364275568.040576	0.07515815857499542	0.05490317246949741	0.9622561292139766
lognormal_n15000_13	350318.0	3363377257.1132965	0.07397326915401244	0.053942453518685235	0.9623845618979924
lognormal_n15000_14	350318.0	3349202062.2199473	0.07306662914549837	0.051313069647349906	0.9633678106792425
lognormal_n15000_15	350318.0	3364674156.83518	0.07240849430910301	0.050866606133224496	0.9651635213065178
lognormal_n15000_16	350318.0	3366193616.1155405	0.0716475652241322	0.05173886962536272	0.9653630464850333
lognormal_n15000_17	350318.0	3362705599.016756	0.07266540475397486	0.05305175812771941	0.9640215897448075
lognormal_n15000_18	350318.0	3358696619.2797556	0.06908197003042704	0.049099197687663354	0.9675113620021907
lognormal_n15000_19	350318.0	3366529053.8320847	0.07310409275481734	0.05263412087762777	0.9632325278215369
lognormal_n12500_0	350318.0	2766718905.4924283	0.16857810011931165	0.13457037385219411	0.7500976281954908
lognormal_n12500_1	350318.0	2687265847.0929017	0.08347973880831111	0.06092645930517141	0.9545624407275081
lognormal_n12500_2	350318.0	2801935375.712828	0.07933396905078473	0.058231951143726514	0.9567792422866768
lognormal_n12500_3	350318.0	2811818783.309776	0.131350625500839	0.10189433825324445	0.8486044306800166
lognormal_n12500_4	350318.0	2862592018.6416245	0.08132012251093636	0.05918299671465087	0.9573149560315174
lognormal_n12500_5	350318.0	2778482018.8520117	0.16416149045386125	0.12654209943314618	0.783861259886083
lognormal_n12500_6	350318.0	2807399207.1607366	0.08449899557861477	0.06093938671067445	0.9549300920935524
lognormal_n12500_7	350318.0	2780894091.9050236	0.1347243640959631	0.09909020826937051	0.9066002639547612
lognormal_n12500_8	350318.0	2902307421.1158514	0.0833162965104745	0.06005440106793161	0.9569134492943376
lognormal_n12500_9	350318.0	2823352636.8695254	0.13437870718997677	0.09801591769284913	0.9081686138508391
lognormal_n12500_10	350318.0	2853906949.1157155	0.08359136112651103	0.05911168942400592	0.9544353121315426
lognormal_n12500_11	350318.0	2847346077.5678296	0.1364431892302739	0.10577290946002198	0.8356407882414277
lognormal_n12500_12	350318.0	2918248819.4449434	0.08466549535770482	0.06119422205968937	0.9530501919632208
lognormal_n12500_13	350318.0	2882443117.9177136	0.0803472741039304	0.057814395314331336	0.9560373322370691
lognormal_n12500_14	350318.0	2794596012.3306437	0.07914871740151892	0.05810676066379667	0.9587210735441876
lognormal_n12500_15	350318.0	2785913161.307514	0.143038370490122	0.11136869884398941	0.8170828119446936
lognormal_n12500_16	350318.0	2642739484.841242	0.08393304856784799	0.05651101640879161	0.9439872945971532
lognormal_n12500_17	350318.0	2744357669.765976	0.08664019912653766	0.06218983284092064	0.9530684294400416
lognormal_n12500_18	350318.0	2895756867.001465	0.08130696417581437	0.05871389490664648	0.9579903862428135
lognormal_n12500_19	350318.0	2712020949.519985	0.1774696528709762	0.13937222114033165	0.7250940212476333
lognormal_n10000_0	350318.0	2286178673.5307503	0.09105868510325414	0.06558986949284001	0.9463827924293913
lognormal_n10000_1	350318.0	2208840808.5744457	0.20071862313723768	0.14959424753301317	0.6550162717243491
lognormal_n10000_2	350318.0	2001011692.6353421	0.11393248137334314	0.07577831164767	0.8860761507363947
lognormal_n10000_3	350318.0	2070586090.240994	0.10436022302223615	0.06436293155569929	0.912852158683685
lognormal_n10000_4	350318.0	2143400271.6784053	0.20633529459169908	0.15854421607612476	0.6331096809652641
lognormal_n10000_5	350318.0	2158505283.8938303	0.1378916568190169	0.09651251727685305	0.8471153154631764
lognormal_n10000_6	350318.0	2193319133.088356	0.19280220012576185	0.1471227594740346	0.6833870588319498
lognormal_n10000_7	350318.0	2172429933.42947	0.2052545252044657	0.1569470715284521	0.6169630385951816
lognormal_n10000_8	350318.0	2056696517.2172735	0.12308882281579651	0.08542914948832986	0.8622535314506525
lognormal_n10000_9	350318.0	2364790485.8295317	0.10059833036509819	0.07336579568031404	0.9379075968702858
lognormal_n10000_10	350318.0	2118373348.1318512	0.08920102092451175	0.06476424591493174	0.9480649199113813
lognormal_n10000_11	350318.0	2174428728.378792	0.0843442945334391	0.05944121710050925	0.9496332078184119
lognormal_n10000_12	350318.0	2320578987.077292	0.20466125833654297	0.15331998277625947	0.6338337900582383
lognormal_n10000_13	350318.0	2278224275.2530174	0.17137575782789993	0.12913862137790955	0.7616722585815533
lognormal_n10000_14	350318.0	2372461774.9971414	0.16335162781186707	0.12237301066698664	0.7807871297151426
lognormal_n10000_15	350318.0	2134998875.208474	0.16563514629361833	0.1205575695413864	0.8687996446114366
lognormal_n10000_16	350318.0	2203198328.0623183	0.16019369854761153	0.12155898819883444	0.795886755599365
lognormal_n10000_17	350318.0	2253539380.8055887	0.2035333920756019	0.15853066200149069	0.6318205977605569
lognormal_n10000_18	350318.0	2170582334.9284925	0.1881272922763877	0.14026951148218395	0.6988357335612756
lognormal_n10000_19	350318.0	2220584623.719145	0.10269530360346145	0.06922513385233114	0.9063582333260796
lognormal_n7500_0	350318.0	1618236317.329567	0.09780456198926074	0.07219405235452936	0.917597501645816
lognormal_n7500_1	350318.0	1494278422.2573137	0.15141458345295372	0.11587631777754154	0.7893480911229764
lognormal_n7500_2	350318.0	1667017006.0820298	0.19733111514121254	0.1511578964562836	0.7330611546807957
lognormal_n7500_3	350318.0	1698128288.2910943	0.09811267993060284	0.07035414477863072	0.9368710591283461
lognormal_n7500_4	350318.0	1699073768.599735	0.19237539348496913	0.13821426809268	0.8345971461508264
lognormal_n7500_5	350318.0	1682360735.262639	0.18931240012723102	0.15726736338047123	0.6624047831215464
lognormal_n7500_6	350318.0	1612954109.0453813	0.212501712391351	0.15679371030690015	0.631944784495031
lognormal_n7500_7	350318.0	1806903937.0906706	0.10781625464076916	0.07608765794902939	0.9299581680312442
lognormal_n7500_8	350318.0	1741556467.191842	0.2060351960873356	0.15365507285940583	0.6641418778095306
lognormal_n7500_9	350318.0	1557443313.7796917	0.08968573779039521	0.06938537279056622	0.9361653415341975
lognormal_n7500_10	350318.0	1721019586.6434708	0.1004296053202312	0.0707789155459626	0.9106232783676925
lognormal_n7500_11	350318.0	1619074272.8418074	0.07626149588858162	0.05442430928635568	0.9546504755041133
lognormal_n7500_12	350318.0	1562114845.0954602	0.09179429285925593	0.0674906140061251	0.9317958865019317
lognormal_n7500_13	350318.0	1678149053.2778707	0.13624612193241986	0.08827971132200456	0.8480236334909694
lognormal_n7500_14	350318.0	1636852401.8019118	0.08740460475513123	0.06035580603073861	0.9415642425241906
lognormal_n7500_15	350318.0	1553094220.6640291	0.13710734317181777	0.10431880670810055	0.8488130235838719
lognormal_n7500_16	350318.0	1628095514.919643	0.2265749103972836	0.16823280750698308	0.5578532004735755
lognormal_n7500_17	350318.0	1507697956.1807718	0.18434915633718854	0.14818041121917844	0.6950358898428445
lognormal_n7500_18	350318.0	1683471565.2413852	0.10454649757322426	0.06959493168495594	0.9157899167743379
lognormal_n7500_19	350318.0	1639679726.1171236	0.20946795054219258	0.17358601793206382	0.5773703564088597
lognormal_n5000_0	350318.0	1053192120.2827109	0.2290835398929067	0.1802179056842046	0.5647299990047017
lognormal_n5000_1	350318.0	1036307767.3712025	0.13352154417176165	0.0845658904706748	0.8569764351315619
lognormal_n5000_2	350318.0	1101686298.966709	0.1645066046004793	0.12851744162029785	0.7390661166882628
lognormal_n5000_3	350318.0	1030101456.9351199	0.0952289897793417	0.06578649036337295	0.9270188844400751
lognormal_n5000_4	350318.0	1149443618.802744	0.27614527152326346	0.22163157551878607	0.2825550588944361
lognormal_n5000_5	350318.0	1178228254.7490315	0.11971356053983716	0.08249842670088563	0.9156468126577075
lognormal_n5000_6	350318.0	1185058993.381855	0.1071587613193943	0.0820861164359436	0.9125579109631548
lognormal_n5000_7	350318.0	943456998.9686835	0.14802315536671268	0.11467450106296405	0.7936317490177411
lognormal_n5000_8	350318.0	1027156667.6209788	0.14303005632612717	0.11594870759155472	0.817254267154865
lognormal_n5000_9	350318.0	1228858154.9963756	0.21048862958791578	0.14979984567467802	0.8122516362860278
lognormal_n5000_10	350318.0	992412262.6868999	0.22304394664543575	0.1694289565900211	0.5981580710868555
lognormal_n5000_11	350318.0	965627901.1560186	0.15790689008050723	0.1291725590959991	0.7681451578641805
lognormal_n5000_12	350318.0	1148298626.7388017	0.2472619254864464	0.18236319115183067	0.5065567556141011
lognormal_n5000_13	350318.0	1060796944.6097581	0.10299120908230538	0.0662473929243021	0.9204475162485347
lognormal_n5000_14	350318.0	968408785.6418281	0.0872452346524815	0.05840073609624594	0.9392728969334868
lognormal_n5000_15	350318.0	1095380080.0213447	0.19802063069171028	0.15647055386698044	0.6770603103107091
lognormal_n5000_16	350318.0	1281094837.2068598	0.2194881807700499	0.16589639078383037	0.6490623114273778
lognormal_n5000_17	350318.0	1029879979.6919742	0.15143434879686735	0.11148360957373821	0.8091623381712114
lognormal_n5000_18	350318.0	1062994415.7709317	0.11890419805266003	0.08622894739840616	0.87478995473438
lognormal_n5000_19	350318.0	1064250835.3072815	0.09212066070555236	0.06601085539211057	0.928829647430601
lognormal_n4000_0	350318.0	790009389.635974	0.21635448509964372	0.1678199935950205	0.5892095366504513
lognormal_n4000_1	350318.0	816748080.7757816	0.21520925083109654	0.17415745796127155	0.559234378163852
lognormal_n4000_2	350318.0	747580474.9055221	0.2276481413265286	0.1856108533532783	0.5264995462690342
lognormal_n4000_3	350318.0	826075328.8431976	0.14053306783208036	0.10152535986187547	0.8173460031275529
lognormal_n4000_4	350318.0	921650165.6807786	0.28004155624585	0.21819988787816003	0.29072026809083995
lognormal_n4000_5	350318.0	867434718.7968314	0.22858748100168763	0.1689398185496445	0.6011718999550446
lognormal_n4000_6	350318.0	782401766.567893	0.09725214217835933	0.06696825465143963	0.9389844765462608
lognormal_n4000_7	350318.0	866031320.6120746	0.24112774344011448	0.16572344842162584	0.76168961823819
lognormal_n4000_8	350318.0	783281950.7496688	0.13971453687100785	0.09025649915077721	0.848334344507911
lognormal_n4000_9	350318.0	786059354.227427	0.2140701121157287	0.16971105493605243	0.6287612524114372
lognormal_n4000_10	350318.0	972825471.3706435	0.1331856610501518	0.09997553527346624	0.8617910078242553
lognormal_n4000_11	350318.0	757576195.8704128	0.09806985960588334	0.07441460203173836	0.9409895362588349
lognormal_n4000_12	350318.0	943869015.0547512	0.22312667350596224	0.18216192506303694	0.5578291077362928
lognormal_n4000_13	350318.0	854741734.8691196	0.23051927176137443	0.16847767224477853	0.6023730429383709
lognormal_n4000_14	350318.0	731510705.3154635	0.08328447693447531	0.06035020711765974	0.9419199299726672
lognormal_n4000_15	350318.0	790534140.7051613	0.12389017809371271	0.10154565991167894	0.864216692377271
lognormal_n4000_16	350318.0	764766610.2189921	0.12306405820207784	0.09220306097918743	0.8730489749719623
lognormal_n4000_17	350318.0	813236560.0912173	0.09247619946358074	0.06892516466504336	0.9504279553185987
lognormal_n4000_18	350318.0	877892771.3977484	0.10652462681300287	0.06824539053000983	0.9161681342556254
lognormal_n4000_19	350318.0	815845447.2848387	0.24180694050850599	0.18884376606811004	0.5051387974681577
lognormal_n3000_0	350318.0	626477479.9031332	0.22772123479647288	0.17878133093766432	0.5585153905577426
lognormal_n3000_1	350318.0	640323644.2690288	0.25086134981429453	0.19174057169712216	0.4630837696145576
lognormal_n3000_2	350318.0	617356835.3098006	0.24441337306306676	0.1909049121995222	0.5518938674685145
lognormal_n3000_3	350318.0	658846500.0441036	0.09539801127035305	0.06328171211662666	0.9405182651363343
lognormal_n3000_4	350318.0	692687895.3548381	0.12970665416909394	0.10370444534227799	0.8602707760671132
lognormal_n3000_5	350318.0	750031091.5662564	0.13817787042657848	0.0911282628459374	0.8488301809811468
lognormal_n3000_6	350318.0	637595335.1943014	0.18152748665125787	0.13542656804709852	0.7045391403564248
lognormal_n3000_7	350318.0	691952854.8871925	0.1171780030902323	0.08706936934630173	0.8780480872731735
lognormal_n3000_8	350318.0	793100070.1758834	0.18350093901629944	0.13256135144225714	0.6761387162635162
lognormal_n3000_9	350318.0	621441680.9650903	0.15172540147018837	0.1161404138791316	0.7828193061853531
lognormal_n3000_10	350318.0	695819494.5450268	0.2319822951640066	0.17305612270259033	0.7296290166302083
lognormal_n3000_11	350318.0	662384489.967616	0.22891337489446037	0.1815586122752476	0.5591784810969932
lognormal_n3000_12	350318.0	641813178.0668273	0.16421796817870699	0.12716976409825392	0.7658411969308083
lognormal_n3000_13	350318.0	633359072.2683206	0.10363285606730134	0.07557658199948697	0.9375318429778884
lognormal_n3000_14	350318.0	589519684.8949981	0.26014844544177185	0.23010197594974258	0.2415188160741667
lognormal_n3000_15	350318.0	604765011.9448609	0.23199020606912016	0.16731893827881006	0.6498265267148297
lognormal_n3000_16	350318.0	630737918.6647694	0.1217116903456004	0.08533540402996537	0.8761502017793973
lognormal_n3000_17	350318.0	630174843.5276632	0.243597249076606	0.18642390639281162	0.5159262867185179
lognormal_n3000_18	350318.0	610659937.7328842	0.09497586688532944	0.06170714175230171	0.9422253532325633
lognormal_n3000_19	350318.0	659357004.1278632	0.1340874787020331	0.09483191315631218	0.8574861360996175
lognormal_n2500_0	350318.0	511183031.7891463	0.1397173122852961	0.09560382528272864	0.8224593103549308
lognormal_n2500_1	350318.0	521376178.73759055	0.21285074059440773	0.1688430963288169	0.5920697000880913
lognormal_n2500_2	350318.0	585356874.3414173	0.16310359258467386	0.1222807593654515	0.7553911545228562
lognormal_n2500_3	350318.0	490225291.10966563	0.10279317476728797	0.07829701299550168	0.9445414322965776
lognormal_n2500_4	350318.0	578141782.1938494	0.3173449922679144	0.25313801145500947	0.11949492810846346
lognormal_n2500_5	350318.0	478462914.56819844	0.09067512385499492	0.06255289254495423	0.9324286762354281
lognormal_n2500_6	350318.0	483129429.1786896	0.2015007230848581	0.15532992655292233	0.6570989746252204
lognormal_n2500_7	350318.0	491761656.8069118	0.18883704855539343	0.15096737287288475	0.6590431710210554
lognormal_n2500_8	350318.0	578577730.947278	0.21305520047100324	0.15828100478884816	0.6827341943659251
lognormal_n2500_9	350318.0	553747108.3564692	0.11191232330443254	0.07801166956599898	0.9316961420497435
lognormal_n2500_10	350318.0	510627294.23203164	0.13450828686033856	0.09394263986232715	0.8638751140319539
lognormal_n2500_11	350318.0	577646138.0893483	0.21204651584127499	0.16717518464632944	0.6193423695570389
lognormal_n2500_12	350318.0	497738618.00064147	0.13005283182708882	0.0848641198573471	0.865847726176982
lognormal_n2500_13	350318.0	476613844.09151053	0.3234496767589204	0.24829857450895101	0.22450353877299484
lognormal_n2500_14	350318.0	542008663.7412907	0.10541832634457733	0.07900183621314981	0.9383226320757663
lognormal_n2500_15	350318.0	524172103.0361961	0.06311655676233602	0.04514643216849036	0.9656981509188577
lognormal_n2500_16	350318.0	535400514.8589026	0.14773009025217373	0.11511198182167694	0.7940107260638126
lognormal_n2500_17	350318.0	434147801.1445894	0.23640005396673766	0.18388065705640752	0.5272166652029624
lognormal_n2500_18	350318.0	563946341.4570829	0.2537913137547729	0.18949256330431744	0.5661118842031718
lognormal_n2500_19	350318.0	518311158.72067213	0.2391831945940265	0.19194398786687358	0.5150417180598819
lognormal_n2000_0	350318.0	394823124.56172365	0.20498297680096095	0.16356641516394355	0.6333848551167651
lognormal_n2000_1	350318.0	348923509.14070475	0.11499112527263977	0.08772778128161579	0.9290208058604892
lognormal_n2000_2	350318.0	391329800.237224	0.19228670228142147	0.15173861019103596	0.656853994689829
lognormal_n2000_3	350318.0	389215387.5424085	0.2438956961466398	0.18850121910912787	0.5052070753735768
lognormal_n2000_4	350318.0	405582309.12547165	0.2053754980078885	0.15887572672507444	0.6232332787572976
lognormal_n2000_5	350318.0	374500173.9935005	0.2156639289548827	0.1656761328600537	0.7255993657681318
lognormal_n2000_6	350318.0	473901023.259817	0.14736529662049774	0.096186099049971	0.8299643732610054
lognormal_n2000_7	350318.0	444291669.58221495	0.18503139009884415	0.1392112403734735	0.7475547673151858
lognormal_n2000_8	350318.0	429168504.3043207	0.23450199147962514	0.17942811251373644	0.6682926861287948
lognormal_n2000_9	350318.0	388483559.26357096	0.2501467391117782	0.20255258403769344	0.4629299480621134
lognormal_n2000_10	350318.0	428790277.3318845	0.23390049371369537	0.18449791370716145	0.5681192776747847
lognormal_n2000_11	350318.0	373678203.5204337	0.11878540503705715	0.08910486291275792	0.8814183621569271
lognormal_n2000_12	350318.0	441464918.75174785	0.18159849889176144	0.12904628323699285	0.7029837285741479
lognormal_n2000_13	350318.0	377172453.9462494	0.12242968199655303	0.0887816584245828	0.8639018872706599
lognormal_n2000_14	350318.0	397220348.1828289	0.15660438655088027	0.12389142401819574	0.7810180298582869
lognormal_n2000_15	350318.0	399138737.2066016	0.24470820795538867	0.18432647324065607	0.5573813515438684
lognormal_n2000_16	350318.0	415568840.6675625	0.20132903628665377	0.1455837657139624	0.6762719557380793
lognormal_n2000_17	350318.0	426950153.40015405	0.1040064804031627	0.08091418701319997	0.9400996606580049
lognormal_n2000_18	350318.0	514004785.8598578	0.24054925173889613	0.18938691522090625	0.5745613732087684
lognormal_n2000_19	350318.0	454567970.4103353	0.22298826046735298	0.18551260370493328	0.5199495722560743
lognormal_n1500_0	350318.0	299470242.0044069	0.2592548369982009	0.20614049819469205	0.44251644371908727
lognormal_n1500_1	350318.0	416765429.3837712	0.11026017363574782	0.07610730816107453	0.922153375792538
lognormal_n1500_2	350318.0	296860623.9040383	0.2000939929051177	0.16050691372750364	0.5674583067859384
lognormal_n1500_3	350318.0	286294076.9616181	0.281085610753891	0.22608301102858805	0.36229841204958585
lognormal_n1500_4	350318.0	415839442.9464842	0.23821002794685803	0.18321359493274572	0.5331193865960923
lognormal_n1500_5	350318.0	292912373.5087844	0.1459394349275038	0.11184047785063922	0.9056173485050127
lognormal_n1500_6	350318.0	317833440.97143626	0.1532815476744939	0.11748797800852658	0.8455129481753201
