distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
static_n1000_6	350298.25	178994669.40839416	0.2583777943369606	0.20073403988518612	0.47761507771996964
static_n1000_7	350298.25	157922920.7783032	0.18173046544370366	0.14062645520830894	0.7383865667465161
static_n1000_8	350298.25	305224946.08705103	0.15404500170815089	0.10466302536435611	0.8092828294874279
static_n1000_9	350298.25	206069039.63878965	0.1509642819838675	0.11902969034767891	0.79980695407235
static_n1000_10	350298.25	179932130.71744654	0.1764131508244063	0.13760637110333415	0.7241853628422155
static_n1000_11	350298.25	229736336.36118215	0.39787046824513045	0.29736542560120494	-0.06095463106859415
static_n1000_12	350298.25	182964148.55098307	0.1360642926432127	0.0872729610949016	0.8602999104680205
static_n1000_13	350298.25	185345793.48547792	0.24145679222726818	0.18717457290413891	0.4110483321449359
static_n1000_14	350298.25	244296902.44656554	0.23532638059311703	0.1739774129579707	0.6265158659715817
static_n1000_15	350298.25	251600027.7352419	0.11314840662665968	0.08103837491461291	0.8897796802174652
static_n1000_16	350298.25	157119093.2469957	0.3112663534111118	0.23106888888476698	0.3675409373798707
static_n1000_17	350298.25	191283679.62737948	0.2563461495267797	0.19377936234256665	0.5249200887501773
static_n1000_18	350298.25	190326857.66072142	0.2022617258973078	0.15621297297003103	0.6816356300654928
static_n1000_19	350298.25	224261120.62192407	0.12541418862770667	0.08583218481857051	0.8617809025046065
static_n750_0	350298.25	152874795.81872135	0.3247952250785424	0.24566668623287502	0.2410978719839744
static_n750_1	350298.25	126617720.41483374	0.16016940553339107	0.11782615724792311	0.7862677914092683
static_n750_2	350298.25	143987781.4727878	0.18942748041229598	0.14097484588519063	0.6642078700745276
static_n750_3	350298.25	168249378.66361776	0.18955216679463108	0.14580107916793278	0.6839338146230562
static_n750_4	350298.25	145342880.0749361	0.23784204665071584	0.1724237266445177	0.6037226628914574
static_n750_5	350298.25	147887706.48489097	0.22859265926375535	0.17602961628498123	0.5604663009245431
static_n750_6	350298.25	146063828.2133182	0.11980103209486766	0.08699915444554442	0.8731967323373717
static_n750_7	350298.25	162156230.36905384	0.1783572579286381	0.13309023475327564	0.7050732613644017
static_n750_8	350298.25	140726493.98088962	0.3238477912432908	0.2408016680779856	0.4025803451887421
static_n750_9	350298.25	169665256.16123515	0.23302938010459948	0.1866377260135793	0.45648720711117324
static_n750_10	350298.25	140733249.3380921	0.2431643168715232	0.1918936690243021	0.41755265264849734
static_n750_11	350298.25	193353869.87150288	0.16669139852974316	0.1287079056520264	0.8027638586760272
static_n750_12	350298.25	182969390.166984	0.35656350325957037	0.265303364705211	0.32098798835198
static_n750_13	350298.25	249005763.41127336	0.19914176190404853	0.15422530343430244	0.7229636436329729
static_n750_14	350298.25	146427414.342312	0.1847978112589663	0.14250052457277873	0.7446122561921197
static_n750_15	350298.25	168738958.6049678	0.0918847722229216	0.07243691545443924	0.9301280761672285
static_n750_16	350298.25	134031326.30771096	0.2655470078593138	0.20489815552397472	0.4137868419981196
static_n750_17	350298.25	146373904.97781286	0.2115254785242947	0.16275829007397677	0.6916493075076923
static_n750_18	350298.25	215588096.85002026	0.12786262016086927	0.08849429243819759	0.8518826974300615
static_n750_19	350298.25	126233958.9353399	0.25006427912409424	0.19054494056326357	0.46898198454082607
static_n500_0	350298.25	80775209.49352115	0.2989009509017089	0.2364548007341297	0.2680436519624911
static_n500_1	350298.25	119071595.95605011	0.3570929187914547	0.26295542381999504	-0.061677971128165955
static_n500_2	350298.25	85735725.4893586	0.23173354866677875	0.17462622003154651	0.4275238551313413
static_n500_3	350298.25	144353142.14772302	0.2520559242698286	0.18551265436464617	0.5226199266329588
static_n500_4	350298.25	84252389.398738	0.32373862211442866	0.2649589568737256	0.16412367857579652
static_n500_5	350298.25	104544800.91487625	0.25428886418117425	0.19660259787365716	0.36577080451223404
static_n500_6	350298.25	107181019.8905823	0.14697666168874324	0.10497149230893682	0.8014342334224357
static_n500_7	350298.25	87530813.82684809	0.13848945203327614	0.10796820688022116	0.8237762510321003
static_n500_8	350298.25	109935284.30859798	0.30194837826772103	0.24808340516561359	0.025896597100872977
static_n500_9	350298.25	64061399.97187443	0.16700407831927314	0.12805221294700067	0.7716470648713294
static_n500_10	350298.25	86371339.88308272	0.26351774838448505	0.20330766835452238	0.2993898163859365
static_n500_11	350298.25	115102966.8941263	0.32269250945822286	0.26609140744326565	0.10270460109825837
static_n500_12	350298.25	110252225.18929848	0.2055426991085128	0.15748447161290569	0.6927894631113042
static_n500_13	350298.25	82050335.28898838	0.11145770559380648	0.0828728071116542	0.9076159984434049
static_n500_14	350298.25	93603651.92428082	0.2317788140185711	0.1738942766782611	0.5335826589017122
static_n500_15	350298.25	87559048.96264908	0.11940540336281666	0.09004494878886646	0.876382290968199
static_n500_16	350298.25	89994836.6965807	0.24499513321601588	0.1874477656001839	0.3776318421717322
static_n500_17	350298.25	80522914.24688056	0.24801014092245652	0.1892107363118434	0.5267850404343386
static_n500_18	350298.25	101787507.4537412	0.4473567029038402	0.34133575726811877	-0.16833352753540698
static_n500_19	350298.25	103403375.62221988	0.2484019782198565	0.18685606461566662	0.5311292771216414
static_n250_0	350298.25	34009738.852492794	0.332784608916714	0.25903037767504	0.24746522551649253
static_n250_1	350298.25	39325415.388211355	0.22313344371754124	0.16827301573645156	0.5985485320718157
static_n250_2	350298.25	28274662.798018225	0.22278563234829948	0.1614473771372363	0.5101651411070002
static_n250_3	350298.25	69407461.91237201	0.2886987564295229	0.21845570710411724	0.38845027412358224
static_n250_4	350298.25	54083638.88228955	0.3599505144998734	0.26883195056587283	0.08869203426800949
static_n250_5	350298.25	50443143.35910715	0.35632860652338644	0.2717233122535973	0.285658038613639
static_n250_6	350298.25	45920349.36380753	0.21970510233529816	0.16169238007043432	0.5923377577124942
static_n250_7	350298.25	38729549.591733366	0.14638927962328796	0.09916243390356788	0.8540531173920377
static_n250_8	350298.25	43558836.90912327	0.12917476316185475	0.0920573349999788	0.9087393817197422
static_n250_9	350298.25	47705980.60681291	0.15630820433480544	0.11747817228957258	0.7747126588312546
static_n250_10	350298.25	68170925.48822752	0.40490083705910507	0.30926158733723175	0.17338708679599413
static_n250_11	350298.25	61321634.40833908	0.22910910487997427	0.16995418484783242	0.7713669912636578
static_n250_12	350298.25	50752364.57658042	0.4015723579570225	0.301239657279207	0.1733009643743722
static_n250_13	350298.25	40295736.26957988	0.31111937507442616	0.23346804403069182	0.3743779020937826
static_n250_14	350298.25	63819793.19001269	0.13337955330143947	0.09722454427256813	0.8490382286439309
static_n250_15	350298.25	58601051.70455506	0.31707099990855536	0.24883158231168412	0.23820468244579868
static_n250_16	350298.25	47418915.59624866	0.27630232776066993	0.2105704136509338	0.4568732233538319
static_n250_17	350298.25	35098837.70219617	0.3505334526857245	0.29202232940543876	-0.09510215660977397
static_n250_18	350298.25	106935330.04727413	0.2617889129490557	0.19357719680433172	0.5767706271610327
static_n250_19	350298.25	41525351.104008175	0.2132661168962727	0.15548650518956592	0.5876031800541582
static_n100_0	350298.25	23880762.724080138	0.3038547470348333	0.22306642559473439	0.3856053384935376
static_n100_1	350298.25	50792777.911759794	0.46365575091339245	0.3589659041870674	-0.27541284178191955
static_n100_2	350298.25	10906897.108527377	0.25967557021049154	0.18281965647364254	0.5860990880125174
static_n100_3	350298.25	12706431.778765762	0.23279668000381315	0.17315842271177465	0.6883185685878802
static_n100_4	350298.25	12708226.64913355	0.3255809787133296	0.258473875302934	0.21255883814411866
static_n100_5	350298.25	20982660.016517673	0.3492020507138302	0.2771110293459955	0.15824954584895273
static_n100_6	350298.25	13827374.516260177	0.4049817092619496	0.3032645233829771	-0.17775953513280432
static_n100_7	350298.25	13642623.384839166	0.29006954200834767	0.23878299408970824	0.1498907059945117
static_n100_8	350298.25	14768044.455812903	0.39839481408567207	0.3034421379462752	-0.22595939369525644
static_n100_9	350298.25	13634930.0941886	0.307781477199067	0.23439945459499928	0.22580463103159534
static_n100_10	350298.25	11051527.841742082	0.23667324257768924	0.18373942596953155	0.4060888390725475
static_n100_11	350298.25	23592294.840665124	0.3996209052028409	0.3208471466832587	-0.45419284031674384
static_n100_12	350298.25	11297942.755799294	0.2759064276314919	0.19628698043218243	0.4183152143221932
static_n100_13	350298.25	24093255.919424396	0.39436998080759705	0.3007734494217877	0.14760294554223563
static_n100_14	350298.25	9072927.51921951	0.32173011005891033	0.2557626938799686	0.12832662448870066
static_n100_15	350298.25	24525397.07984356	0.32865823437969954	0.25746805637943976	0.05526379675754576
static_n100_16	350298.25	12857647.925151028	0.21192770513094852	0.16971745122284532	0.6107382180249216
static_n100_17	350298.25	11947985.939294502	0.3919735552654172	0.2978280122311477	-0.13619080937441588
static_n100_18	350298.25	30368685.5764997	0.4295280288037216	0.32034980870781354	0.19613090778888664
static_n100_19	350298.25	20718066.619952947	0.3716934970546916	0.27989748415916915	0.1740150725665431
lognormal_n15000_0	350317.84375	3361535335.0245075	0.07502807217613666	0.05446458697563486	0.9623391767625554
lognormal_n15000_1	350317.84375	3359244612.299939	0.07380729565064609	0.053817835839612665	0.96210749079813
lognormal_n15000_2	350317.84375	3360491863.8158536	0.07061437485633715	0.050426960660268444	0.9653398146837753
lognormal_n15000_3	350317.84375	3363229621.716566	0.07284445996655713	0.052535845859293086	0.9628941355775995
lognormal_n15000_4	350317.84375	3362934860.3529396	0.07320964344121315	0.054180673445265705	0.9635527049146589
lognormal_n15000_5	350317.84375	3360082747.644065	0.07221958103545825	0.05222341061295741	0.9648504988776383
lognormal_n15000_6	350317.84375	3362875366.619766	0.07648643219803274	0.05541685370847009	0.9610834044278108
lognormal_n15000_7	350317.84375	3358201935.676862	0.07357984277259264	0.05180006043896719	0.9634785712130668
lognormal_n15000_8	350317.84375	3364707842.9390335	0.07483327981790701	0.0533507662174291	0.9628885313531447
lognormal_n15000_9	350317.84375	3363123459.104024	0.07076842869672088	0.051254473203080735	0.9659816810345215
lognormal_n15000_10	350317.84375	3364536195.728284	0.07448808658298722	0.05291416010338952	0.963050110735606
lognormal_n15000_11	350317.84375	3361664142.404839	0.07310512578151762	0.0518987102278314	0.9636446427644996
lognormal_n15000_12	350317.84375	3361965428.8843317	0.07660423615415288	0.05642309354127194	0.9601075417323632
lognormal_n15000_13	350317.84375	3363195698.1798506	0.07575706009930275	0.05383286928575221	0.9610427620441301
lognormal_n15000_14	350317.84375	3348514507.8176084	0.07793359403480249	0.05545438160268759	0.958559164414311
lognormal_n15000_15	350317.84375	3365580326.719676	0.0750347267515661	0.05418829303294022	0.9615270759380148
lognormal_n15000_16	350317.84375	3366412381.905589	0.07284800747045235	0.053584423548243346	0.9634548683074731
lognormal_n15000_17	350317.84375	3363634879.422412	0.073430550193059	0.0525002262299151	0.9636170346198784
lognormal_n15000_18	350317.84375	3357995417.2832327	0.07413258515806845	0.0533218693805299	0.9627885493936872
lognormal_n15000_19	350317.84375	3369974126.2507358	0.0734639641870057	0.05258319509607007	0.9629657624902732
lognormal_n12500_0	350317.84375	2766826578.492057	0.1668890329036454	0.13330274529087752	0.7553391976458524
lognormal_n12500_1	350317.84375	2687439451.277913	0.08451525268763246	0.06160302578604836	0.9532156771776833
lognormal_n12500_2	350317.84375	2801506877.4259405	0.07604145810998063	0.054523537907717655	0.9598506613388353
lognormal_n12500_3	350317.84375	2812628723.4888277	0.13487191895335401	0.10341955612765019	0.8417011017638851
lognormal_n12500_4	350317.84375	2862384625.796856	0.08112368651780898	0.057917281688173006	0.9579475229739973
lognormal_n12500_5	350317.84375	2778162119.051696	0.1645385018230044	0.1263799349172049	0.781142991612224
lognormal_n12500_6	350317.84375	2807336508.0912533	0.0853372816712759	0.06066220843440143	0.9544910584127776
lognormal_n12500_7	350317.84375	2781280236.3703136	0.13293543826786605	0.09759457199319571	0.9083468020327174
lognormal_n12500_8	350317.84375	2901041722.509881	0.0809679926581511	0.05692608548699539	0.9582869054904674
lognormal_n12500_9	350317.84375	2823692149.7398667	0.13402938403961331	0.09880548676518015	0.9100488471803343
lognormal_n12500_10	350317.84375	2853141800.559146	0.08153345213770015	0.05736791670916778	0.9570416130584745
lognormal_n12500_11	350317.84375	2848706029.708475	0.1373322269651189	0.10639599313949077	0.832921979697358
lognormal_n12500_12	350317.84375	2918573081.590666	0.07967029574695178	0.05629576365912367	0.9579760044674324
lognormal_n12500_13	350317.84375	2883059281.9372244	0.07952820448922	0.0576257283348915	0.9585024407476624
lognormal_n12500_14	350317.84375	2793153253.2583675	0.08524607613707473	0.06195224510275822	0.9536897068512428
lognormal_n12500_15	350317.84375	2785981573.4798155	0.13944869782639407	0.10883733118030615	0.8268838204696227
lognormal_n12500_16	350317.84375	2642749157.78852	0.08482007636062913	0.057238264601215776	0.9419672992173902
lognormal_n12500_17	350317.84375	2745002291.183893	0.0882781374233274	0.06358618258422782	0.9506887284950658
lognormal_n12500_18	350317.84375	2895196752.9702663	0.08474505055051487	0.05968558248111829	0.95443097886232
lognormal_n12500_19	350317.84375	2712937143.9861097	0.17793185629504257	0.1393563355365281	0.7239346004295004
lognormal_n10000_0	350317.84375	2285581295.683751	0.09373110410429045	0.06703617127141079	0.944471473797738
lognormal_n10000_1	350317.84375	2207413709.7563043	0.19933922767624299	0.14819978741748407	0.656704060529178
lognormal_n10000_2	350317.84375	1999551659.7960873	0.1108319935284212	0.07606567456723508	0.8923064647163205
lognormal_n10000_3	350317.84375	2071242952.945856	0.10167991940466832	0.06352992849904926	0.9175718971763992
lognormal_n10000_4	350317.84375	2143088889.6728005	0.2043485085118259	0.15798062310198008	0.6418760031047371
lognormal_n10000_5	350317.84375	2162409922.0118017	0.13979364671814873	0.09569046332549001	0.8465795888637708
lognormal_n10000_6	350317.84375	2194917914.2146087	0.19293601563869664	0.1471212710302167	0.6826216426068592
lognormal_n10000_7	350317.84375	2175324765.492878	0.20211707253540762	0.15520606647441162	0.6278789665087541
lognormal_n10000_8	350317.84375	2056869854.4516065	0.12026932574773438	0.08410225780387974	0.8691716860337457
lognormal_n10000_9	350317.84375	2364248176.73769	0.09878409082772388	0.07179744879843336	0.9414923096061422
lognormal_n10000_10	350317.84375	2117511712.757903	0.08707386595702397	0.06372091982381242	0.9498193151642244
lognormal_n10000_11	350317.84375	2173377974.843132	0.0796800693887804	0.058230086455569374	0.9555965687642493
lognormal_n10000_12	350317.84375	2322394639.078673	0.20440276178553624	0.15312919831474053	0.6366446538668543
lognormal_n10000_13	350317.84375	2277173112.2362943	0.17010209986338626	0.1282584253670807	0.7648759334385261
lognormal_n10000_14	350317.84375	2370634532.2340384	0.1625817099634228	0.12223715801148503	0.7836356798639365
lognormal_n10000_15	350317.84375	2137029070.6428583	0.16384842922617598	0.11923472667362534	0.8710968930092723
lognormal_n10000_16	350317.84375	2203910058.523918	0.15881664773853357	0.12128143578055356	0.7965678980412284
lognormal_n10000_17	350317.84375	2253730608.980596	0.20144403437210845	0.15687794787627868	0.6392620040737803
lognormal_n10000_18	350317.84375	2170193737.5204268	0.18949742317446353	0.14043398424506182	0.6939598662959523
lognormal_n10000_19	350317.84375	2220580958.8950815	0.09955877042806517	0.06852463663385176	0.9122855244132787
lognormal_n7500_0	350317.84375	1613930441.3784752	0.10309234590231317	0.07434262687703773	0.9082017519066986
lognormal_n7500_1	350317.84375	1494359618.392138	0.1503111831896305	0.11383505722774354	0.7911596073040374
lognormal_n7500_2	350317.84375	1667389653.8143616	0.1985547169682777	0.15198254610090484	0.7325694897511835
lognormal_n7500_3	350317.84375	1698730532.4138079	0.09836773150406448	0.06934515769482191	0.9375773411515361
lognormal_n7500_4	350317.84375	1697522260.4131408	0.19239761376410064	0.1379188478457531	0.8335092353287502
lognormal_n7500_5	350317.84375	1682547546.6922088	0.1875755201653893	0.15579470231270087	0.6682594608741358
lognormal_n7500_6	350317.84375	1611751627.3932476	0.2158703699030487	0.15761803057204715	0.6212856961335408
lognormal_n7500_7	350317.84375	1805892429.5091438	0.10735099976829351	0.07466407884298612	0.9310667025493756
lognormal_n7500_8	350317.84375	1742153491.3065133	0.20488748399162976	0.152636623801096	0.667798733862068
lognormal_n7500_9	350317.84375	1556747082.8718133	0.09259509658881063	0.06731731829318395	0.9332615655509968
lognormal_n7500_10	350317.84375	1719802597.707282	0.09603681551082759	0.06676564846795952	0.9186506106522091
lognormal_n7500_11	350317.84375	1619180946.3841171	0.07753903937559016	0.055219383397107365	0.9530145828308959
lognormal_n7500_12	350317.84375	1560240672.5261562	0.09193453118560352	0.06628167875495344	0.9310711017686305
lognormal_n7500_13	350317.84375	1679874269.2557383	0.13521284351512092	0.08644143565386357	0.8504730069424608
lognormal_n7500_14	350317.84375	1636371850.9901268	0.08472323212818762	0.059837699597572555	0.94537837475036
lognormal_n7500_15	350317.84375	1555113666.6085508	0.14090576716788822	0.1064514805743318	0.8383635121480929
lognormal_n7500_16	350317.84375	1626533574.1937761	0.22577610846067087	0.16776522604865496	0.564190621849624
lognormal_n7500_17	350317.84375	1507975185.9312263	0.188349255415534	0.15240341897497311	0.6837444861126315
lognormal_n7500_18	350317.84375	1676635478.9841018	0.10610043806426789	0.07107929354096149	0.914373466673881
lognormal_n7500_19	350317.84375	1639123996.5907307	0.20904098393360296	0.173736932031348	0.5775182756716362
lognormal_n5000_0	350317.84375	1053374749.2272946	0.22901946736614243	0.1806773056702015	0.5646826701359757
lognormal_n5000_1	350317.84375	1037664406.2990919	0.13437445320590968	0.08332866946791179	0.8548544712648668
lognormal_n5000_2	350317.84375	1101874503.0679579	0.16749680593453264	0.13081505027604495	0.7291667140205512
lognormal_n5000_3	350317.84375	1036876215.703398	0.09611010346289466	0.06381648421107264	0.9260995813045144
lognormal_n5000_4	350317.84375	1149512680.986329	0.27648337598405415	0.22056041237540275	0.28065035459616205
lognormal_n5000_5	350317.84375	1177689764.7817612	0.12182649174536046	0.08427711007722404	0.9123621124977364
lognormal_n5000_6	350317.84375	1185554232.810774	0.10861845236247893	0.08272778006544047	0.9091336386057084
lognormal_n5000_7	350317.84375	944305778.0087624	0.1473440419400653	0.11440170140516799	0.7955086407755085
lognormal_n5000_8	350317.84375	1025909752.4542592	0.14501347736613493	0.1166182102812333	0.8105833431882092
lognormal_n5000_9	350317.84375	1227628011.7054381	0.20848521593347857	0.14793677844459793	0.8120812997830603
lognormal_n5000_10	350317.84375	992573573.1366751	0.2253969323264363	0.17070781897608234	0.5927837851193724
lognormal_n5000_11	350317.84375	965498213.0033766	0.15852666606523527	0.12864063618820515	0.7677038903132034
lognormal_n5000_12	350317.84375	1147838463.9515033	0.2450624331371375	0.18102336592195958	0.517580612478287
lognormal_n5000_13	350317.84375	1071317846.4519311	0.09561868661921041	0.060936197854570016	0.9318541821073683
lognormal_n5000_14	350317.84375	968031348.3848438	0.08954316385215035	0.05807871453862707	0.9358261754237056
lognormal_n5000_15	350317.84375	1095419969.3492928	0.19826935956066072	0.15648048758098076	0.6793549264295232
lognormal_n5000_16	350317.84375	1280757517.150575	0.21766950403850566	0.1651798345697837	0.6539686373362976
lognormal_n5000_17	350317.84375	1030268654.8261786	0.1525932844230901	0.11134055365478754	0.8050709051023565
lognormal_n5000_18	350317.84375	1060519742.3324331	0.12050581894916364	0.08520161101531674	0.8709053057429142
lognormal_n5000_19	350317.84375	1077807609.7180176	0.08437421761829172	0.06140471113374603	0.9405791492587909
lognormal_n4000_0	350317.84375	789524591.4687685	0.21505665533227206	0.16660946365372778	0.5924395158698013
lognormal_n4000_1	350317.84375	816929062.6225727	0.2165030940317692	0.17497386378043353	0.5558702179272176
lognormal_n4000_2	350317.84375	747591149.297177	0.22817160317169732	0.18536764726108584	0.5248873524558829
lognormal_n4000_3	350317.84375	825231159.3483787	0.1440051783236835	0.10431701831169783	0.8072865528942849
lognormal_n4000_4	350317.84375	921723505.0057119	0.28097553838771894	0.21884193399893614	0.28635700959381233
lognormal_n4000_5	350317.84375	867356406.6841884	0.2360174685360589	0.17371612841920855	0.5797823058173825
lognormal_n4000_6	350317.84375	781152479.3561702	0.09936471361169032	0.06789022753365427	0.9357588794922079
lognormal_n4000_7	350317.84375	866010865.2943686	0.24256934629286078	0.16701573684476098	0.7604256020632194
lognormal_n4000_8	350317.84375	782307865.3922768	0.1385385916745483	0.09237204384518284	0.8516278941895546
lognormal_n4000_9	350317.84375	786302949.5368547	0.21220872876123117	0.16796749254755988	0.6361016896132441
lognormal_n4000_10	350317.84375	972396728.248574	0.13018026033301852	0.09868914942143886	0.8676999084022597
lognormal_n4000_11	350317.84375	757717375.0772332	0.09421641371750789	0.06835859410007002	0.9450434056527948
lognormal_n4000_12	350317.84375	943693265.4526949	0.2268803858211268	0.1845758435464947	0.5474290048037589
lognormal_n4000_13	350317.84375	854304654.3871322	0.23337490476728737	0.16973241891466248	0.5935908202209679
lognormal_n4000_14	350317.84375	731361723.738546	0.0845633427126499	0.06232327920069605	0.9403330447251886
lognormal_n4000_15	350317.84375	790826965.7175077	0.12652234329963075	0.10207270795558851	0.8585514353492646
lognormal_n4000_16	350317.84375	765188617.5213311	0.12069521225098645	0.09150105394452014	0.8799204306745758
lognormal_n4000_17	350317.84375	813146298.5900121	0.10089470272579548	0.07489551474060173	0.9393881884382316
lognormal_n4000_18	350317.84375	876480582.2567363	0.10574998117118264	0.06829859769517671	0.9193559022327632
lognormal_n4000_19	350317.84375	816009399.4659538	0.24005823913062915	0.18701835154200314	0.5118797588535963
lognormal_n3000_0	350317.84375	628930880.2797215	0.22354020647450273	0.1779133224222085	0.5766662963835621
lognormal_n3000_1	350317.84375	639445238.7948501	0.25384143878545506	0.19361522113397361	0.45279734800572496
lognormal_n3000_2	350317.84375	617665277.8163106	0.24462759779790583	0.19060407452065237	0.5510563723634215
lognormal_n3000_3	350317.84375	660409824.6422834	0.09585983168270863	0.0630588740189905	0.9411388630734622
lognormal_n3000_4	350317.84375	693054720.4918878	0.13962619496922554	0.10709600112175757	0.8394015773948548
lognormal_n3000_5	350317.84375	757358329.0688851	0.14274799279727582	0.09150223852664416	0.8404536987428594
lognormal_n3000_6	350317.84375	637877760.9163308	0.1811249791898912	0.13282318038861846	0.7041535345494209
lognormal_n3000_7	350317.84375	692217012.7911873	0.11512530769808647	0.08624505679754972	0.8823233560143554
lognormal_n3000_8	350317.84375	793189297.9102476	0.18428854631426475	0.1339909159973685	0.67305923270201
lognormal_n3000_9	350317.84375	621342574.8400447	0.15191969397571678	0.11585829741637123	0.7816823099402878
lognormal_n3000_10	350317.84375	696437779.7412846	0.2340103639261931	0.1744395434898964	0.7272351202666617
lognormal_n3000_11	350317.84375	662381240.0435804	0.227977339432777	0.18120838374426163	0.5621027993379166
lognormal_n3000_12	350317.84375	642040772.1496869	0.16731454235777446	0.12886706374036092	0.7582968474173943
lognormal_n3000_13	350317.84375	633270548.5563587	0.10425302201780558	0.07707186016980969	0.9362392887191757
lognormal_n3000_14	350317.84375	589484101.5599415	0.2604852638608361	0.23172336920049863	0.2362202117558925
lognormal_n3000_15	350317.84375	604858983.8905681	0.23006764522884113	0.16678534743611978	0.6515613565791383
lognormal_n3000_16	350317.84375	632246169.3049108	0.1161793976448779	0.0821706119424813	0.8880741001243619
lognormal_n3000_17	350317.84375	628959921.0415633	0.24323550121168208	0.1869857121039773	0.5190880496413018
lognormal_n3000_18	350317.84375	613424188.2845436	0.09113711080822597	0.06016645775696012	0.9461788595434015
lognormal_n3000_19	350317.84375	667238067.2925982	0.13454004399373662	0.09446938446442033	0.8527030209329629
lognormal_n2500_0	350317.84375	511087362.67901886	0.13066641832030512	0.08979336150085804	0.8457362015210317
lognormal_n2500_1	350317.84375	521442713.3279774	0.2148116571281395	0.17029092148837288	0.592013935211749
lognormal_n2500_2	350317.84375	581711622.1225885	0.15909182272019684	0.1164032282265174	0.7692228721734865
lognormal_n2500_3	350317.84375	488804741.88640916	0.11210837109845148	0.08371952090419263	0.9359061273747926
lognormal_n2500_4	350317.84375	578396542.8094902	0.3157028600210379	0.2524465742544404	0.12211903195960247
lognormal_n2500_5	350317.84375	477318342.79375744	0.0905218088401327	0.059272416142200406	0.9328299045630449
lognormal_n2500_6	350317.84375	481968562.8032247	0.20317613037227059	0.1566748168133426	0.6515885698766112
lognormal_n2500_7	350317.84375	491777498.08349407	0.19015387560241234	0.15119463562021082	0.6550043221784367
lognormal_n2500_8	350317.84375	579827424.3191305	0.21063808490449004	0.15642599138659086	0.6907606473578367
lognormal_n2500_9	350317.84375	553475443.1395379	0.11550895429725443	0.08224101497600858	0.9221002152479152
lognormal_n2500_10	350317.84375	504173102.9247671	0.13445866649345523	0.09322733039621328	0.8634210438709387
lognormal_n2500_11	350317.84375	577485167.5304925	0.21151250828011103	0.16660209626229303	0.6225118748905986
lognormal_n2500_12	350317.84375	497165206.2563654	0.13640978518702063	0.086212133693427	0.8564291440482432
lognormal_n2500_13	350317.84375	476660946.3422693	0.3239672391345037	0.2488406220360909	0.21687126786367628
lognormal_n2500_14	350317.84375	539435676.1325412	0.11099218644746929	0.08269692996337076	0.9322868917313074
lognormal_n2500_15	350317.84375	523624566.2273276	0.06632788260876389	0.0499276536366646	0.9620851763500571
lognormal_n2500_16	350317.84375	535490801.2287487	0.15045604617983604	0.11540487047399643	0.7852751500456553
lognormal_n2500_17	350317.84375	435578203.87262857	0.23589083621887785	0.18268480263801717	0.5297938239338194
lognormal_n2500_18	350317.84375	563667007.3444314	0.2519003403941829	0.1885784225125632	0.5728524341336539
lognormal_n2500_19	350317.84375	518346611.0077841	0.24146934555258132	0.19317724078899967	0.5107069595640525
lognormal_n2000_0	350317.84375	394918275.7202686	0.2056774419594382	0.16409452662401539	0.6336229169768882
lognormal_n2000_1	350317.84375	348285772.0327577	0.11403649143628765	0.08719098132705946	0.9318611318315706
lognormal_n2000_2	350317.84375	391363670.94876516	0.19737133922188577	0.15309259958621727	0.6367466163605301
lognormal_n2000_3	350317.84375	390961334.12911963	0.2482153155898503	0.1916897994386769	0.4936128617961614
lognormal_n2000_4	350317.84375	404696973.0857172	0.20481701074391925	0.1600595066620651	0.6277797821745419
lognormal_n2000_5	350317.84375	374721514.3904458	0.21525925209954216	0.16476430707868112	0.7270418108761258
lognormal_n2000_6	350317.84375	473894674.05248344	0.14494768505546582	0.09695347622476141	0.8359551962114009
lognormal_n2000_7	350317.84375	442462073.7748215	0.18711903889272463	0.141940740494901	0.739274935480076
lognormal_n2000_8	350317.84375	429066494.40612704	0.23619639007653082	0.18067908413474518	0.6631914686744853
lognormal_n2000_9	350317.84375	388504839.92679495	0.2512113671703629	0.20358915895762827	0.4596370422512712
lognormal_n2000_10	350317.84375	429105105.05283725	0.23437201990195608	0.18434441839617063	0.5677862716539869
lognormal_n2000_11	350317.84375	374457107.3112638	0.11940272635781504	0.08932015707889594	0.8806015251374453
lognormal_n2000_12	350317.84375	443401120.9799329	0.18299032221367276	0.1301385509965674	0.6972268740430865
lognormal_n2000_13	350317.84375	375744786.6135764	0.11733084061239248	0.08540612465393321	0.8764551017115494
lognormal_n2000_14	350317.84375	397386857.3932464	0.15624327049658804	0.12207431213128804	0.7838437697914469
lognormal_n2000_15	350317.84375	399352756.90374124	0.24334869792067715	0.18378711805964956	0.5555484288360336
lognormal_n2000_16	350317.84375	417348121.2633177	0.19531961390617175	0.14075789285672924	0.6924030601940823
lognormal_n2000_17	350317.84375	426963174.6536159	0.10210794438779289	0.08021242872850726	0.9429420842442313
lognormal_n2000_18	350317.84375	513934423.69330007	0.2418531814794902	0.1901898121493486	0.5685289170467515
lognormal_n2000_19	350317.84375	454573044.17086184	0.22429423078424518	0.18748654896448402	0.5139612137481939
lognormal_n1500_0	350317.84375	299441927.6889571	0.26028586420643834	0.20705976045827398	0.4395007210737634
lognormal_n1500_1	350317.84375	415637412.1377255	0.11173012919141365	0.07593561022428742	0.9193556076357028
